LABEL;METRIC;STATISTIC;VALUE
Amygdala;AVGDIST;MEAN;1.280682170734449
Amygdala;AVGDIST;STD;0.21933331348834953
Amygdala;DICE;MEAN;0.5656445421940387
Amygdala;DICE;STD;0.05431870651454016
Amygdala;HDRFDST;MEAN;12.208784531657983
Amygdala;HDRFDST;STD;0.7824620925101845
Amygdala;JACRD;MEAN;0.39638302297366984
Amygdala;JACRD;STD;0.05358036360931341
GreyMatter;AVGDIST;MEAN;0.3154586932986623
GreyMatter;AVGDIST;STD;0.019401653251234486
GreyMatter;DICE;MEAN;0.7117729613018731
GreyMatter;DICE;STD;0.010039150515604686
GreyMatter;HDRFDST;MEAN;2.35483170074866
GreyMatter;HDRFDST;STD;0.3484742857311576
GreyMatter;JACRD;MEAN;0.552615778830766
GreyMatter;JACRD;STD;0.012115441741752792
Hippocampus;AVGDIST;MEAN;1.1086756490648382
Hippocampus;AVGDIST;STD;0.06196971599982774
Hippocampus;DICE;MEAN;0.5686172304181883
Hippocampus;DICE;STD;0.021126654515388234
Hippocampus;HDRFDST;MEAN;12.593057780753673
Hippocampus;HDRFDST;STD;0.8650023490908524
Hippocampus;JACRD;MEAN;0.39755266452283133
Hippocampus;JACRD;STD;0.02048676818894787
Thalamus;AVGDIST;MEAN;0.47390230187691573
Thalamus;AVGDIST;STD;0.0406591541144652
Thalamus;DICE;MEAN;0.7830355981851606
Thalamus;DICE;STD;0.017031873907370362
Thalamus;HDRFDST;MEAN;12.723882235590546
Thalamus;HDRFDST;STD;1.8536866477796607
Thalamus;JACRD;MEAN;0.6437576604657232
Thalamus;JACRD;STD;0.023166435435222992
WhiteMatter;AVGDIST;MEAN;0.2449258781622544
WhiteMatter;AVGDIST;STD;0.024487702821708094
WhiteMatter;DICE;MEAN;0.8105079215415509
WhiteMatter;DICE;STD;0.022644880055527918
WhiteMatter;HDRFDST;MEAN;2.561852573427656
WhiteMatter;HDRFDST;STD;0.3218354528151978
WhiteMatter;JACRD;MEAN;0.6819954309039297
WhiteMatter;JACRD;STD;0.031808067712503385
