LABEL;METRIC;STATISTIC;VALUE
Amygdala;AVGDIST;MEAN;1.26829917378785
Amygdala;AVGDIST;STD;0.2120732845655615
Amygdala;DICE;MEAN;0.5703337099623961
Amygdala;DICE;STD;0.05116175702541332
Amygdala;HDRFDST;MEAN;12.222236788037273
Amygdala;HDRFDST;STD;0.7854475775939914
Amygdala;JACRD;MEAN;0.4007416826336187
Amygdala;JACRD;STD;0.05069875916586594
GreyMatter;AVGDIST;MEAN;0.3238612397187774
GreyMatter;AVGDIST;STD;0.02159978201854634
GreyMatter;DICE;MEAN;0.70773681922098
GreyMatter;DICE;STD;0.011213498756109523
GreyMatter;HDRFDST;MEAN;2.5046616150097196
GreyMatter;HDRFDST;STD;0.2449561749175514
GreyMatter;JACRD;MEAN;0.5477891084921437
GreyMatter;JACRD;STD;0.013455132665687763
Hippocampus;AVGDIST;MEAN;1.1009833607151298
Hippocampus;AVGDIST;STD;0.059196729929863655
Hippocampus;DICE;MEAN;0.5699869173224985
Hippocampus;DICE;STD;0.02051954061222196
Hippocampus;HDRFDST;MEAN;12.578523730481521
Hippocampus;HDRFDST;STD;0.8835953608486519
Hippocampus;JACRD;MEAN;0.39887469950594595
Hippocampus;JACRD;STD;0.019938704571628746
Thalamus;AVGDIST;MEAN;0.47221922800651445
Thalamus;AVGDIST;STD;0.04215476855532553
Thalamus;DICE;MEAN;0.7805882203034528
Thalamus;DICE;STD;0.018455254712787278
Thalamus;HDRFDST;MEAN;11.925330935943352
Thalamus;HDRFDST;STD;2.6682982220070115
Thalamus;JACRD;MEAN;0.640513365677949
Thalamus;JACRD;STD;0.02499769392281116
WhiteMatter;AVGDIST;MEAN;0.25603338485785565
WhiteMatter;AVGDIST;STD;0.023470080549762733
WhiteMatter;DICE;MEAN;0.8047562444108595
WhiteMatter;DICE;STD;0.022132501110167662
WhiteMatter;HDRFDST;MEAN;2.561852573427656
WhiteMatter;HDRFDST;STD;0.3218354528151978
WhiteMatter;JACRD;MEAN;0.6738694238436604
WhiteMatter;JACRD;STD;0.03081545535617091
