LABEL;METRIC;STATISTIC;VALUE
Amygdala;AVGDIST;MEAN;1.2670418122700593
Amygdala;AVGDIST;STD;0.21178387798619075
Amygdala;DICE;MEAN;0.5710831349541136
Amygdala;DICE;STD;0.051005529046772066
Amygdala;HDRFDST;MEAN;12.222236788037273
Amygdala;HDRFDST;STD;0.7854475775939914
Amygdala;JACRD;MEAN;0.4014646183635621
Amygdala;JACRD;STD;0.05052648666386648
GreyMatter;AVGDIST;MEAN;0.3278280457932694
GreyMatter;AVGDIST;STD;0.02286965295736111
GreyMatter;DICE;MEAN;0.7064838473442302
GreyMatter;DICE;STD;0.011841428632621474
GreyMatter;HDRFDST;MEAN;2.5046616150097196
GreyMatter;HDRFDST;STD;0.2449561749175514
GreyMatter;JACRD;MEAN;0.5463030876794028
GreyMatter;JACRD;STD;0.0141894924131053
Hippocampus;AVGDIST;MEAN;1.0965331572862504
Hippocampus;AVGDIST;STD;0.06044424455716449
Hippocampus;DICE;MEAN;0.570491574395844
Hippocampus;DICE;STD;0.020561405998788963
Hippocampus;HDRFDST;MEAN;12.550778466800113
Hippocampus;HDRFDST;STD;0.9007181638225837
Hippocampus;JACRD;MEAN;0.3993698224329924
Hippocampus;JACRD;STD;0.019987090528654588
Thalamus;AVGDIST;MEAN;0.4718194198580099
Thalamus;AVGDIST;STD;0.042083329703164495
Thalamus;DICE;MEAN;0.7806388212678467
Thalamus;DICE;STD;0.018433177153410554
Thalamus;HDRFDST;MEAN;11.91252933247492
Thalamus;HDRFDST;STD;2.6630142513559028
Thalamus;JACRD;MEAN;0.640580588335112
Thalamus;JACRD;STD;0.02497104532866643
WhiteMatter;AVGDIST;MEAN;0.26039597765282596
WhiteMatter;AVGDIST;STD;0.024402444703437866
WhiteMatter;DICE;MEAN;0.8023473559971269
WhiteMatter;DICE;STD;0.022428868393770736
WhiteMatter;HDRFDST;MEAN;2.561852573427656
WhiteMatter;HDRFDST;STD;0.3218354528151978
WhiteMatter;JACRD;MEAN;0.6705165108873934
WhiteMatter;JACRD;STD;0.031146031182618182
