LABEL;METRIC;STATISTIC;VALUE
Amygdala;AVGDIST;MEAN;1.2670418122700593
Amygdala;AVGDIST;STD;0.21178387798619075
Amygdala;DICE;MEAN;0.5710831349541136
Amygdala;DICE;STD;0.051005529046772066
Amygdala;HDRFDST;MEAN;12.222236788037273
Amygdala;HDRFDST;STD;0.7854475775939914
Amygdala;JACRD;MEAN;0.4014646183635621
Amygdala;JACRD;STD;0.05052648666386648
GreyMatter;AVGDIST;MEAN;0.3268719922736172
GreyMatter;AVGDIST;STD;0.02234145380613895
GreyMatter;DICE;MEAN;0.7068481952472365
GreyMatter;DICE;STD;0.01162739676317952
GreyMatter;HDRFDST;MEAN;2.5046616150097196
GreyMatter;HDRFDST;STD;0.2449561749175514
GreyMatter;JACRD;MEAN;0.5467341323111209
GreyMatter;JACRD;STD;0.013935846490207356
Hippocampus;AVGDIST;MEAN;1.0979629056888707
Hippocampus;AVGDIST;STD;0.05956840496236006
Hippocampus;DICE;MEAN;0.5704046737267755
Hippocampus;DICE;STD;0.02050416709578286
Hippocampus;HDRFDST;MEAN;12.565368097222853
Hippocampus;HDRFDST;STD;0.8821514881021378
Hippocampus;JACRD;MEAN;0.3992831245618364
Hippocampus;JACRD;STD;0.01992891439918641
Thalamus;AVGDIST;MEAN;0.471859808862771
Thalamus;AVGDIST;STD;0.04213679183808756
Thalamus;DICE;MEAN;0.7806334069612827
Thalamus;DICE;STD;0.018438780216206752
Thalamus;HDRFDST;MEAN;11.91252933247492
Thalamus;HDRFDST;STD;2.6630142513559028
Thalamus;JACRD;MEAN;0.6405735280688308
Thalamus;JACRD;STD;0.024978295241008613
WhiteMatter;AVGDIST;MEAN;0.2592277409310079
WhiteMatter;AVGDIST;STD;0.02391628406713995
WhiteMatter;DICE;MEAN;0.8030816616170027
WhiteMatter;DICE;STD;0.022305624895909062
WhiteMatter;HDRFDST;MEAN;2.561852573427656
WhiteMatter;HDRFDST;STD;0.3218354528151978
WhiteMatter;JACRD;MEAN;0.6715352141704846
WhiteMatter;JACRD;STD;0.03098775804385362
